abs_mag,app_mag,cen_ind,col,dec,halo_ind,halo_mass,is_cen,ra,zcos,zobs
-22.171372030112888,19.06570836293037,30218,0.935636300663881,49.140114361531886,30218,13743684704932.37,False,60.96237675633069,0.4597397645386664,0.4631097269820581
-23.36620288537575,17.872071298665286,30235,1.0542083319353295,46.18256587067017,30235,48317485589380.98,False,61.54123458733388,0.4584650057009456,0.460127217655268
-24.454456888103575,16.77353300979103,30235,0.9217071628936477,46.175891655029766,30235,48317485589380.98,False,61.569980142429344,0.45863723160471165,0.4582232621506186
-23.735917727936304,17.503883734777848,30235,1.1702094265860818,46.17987049654937,30235,48317485589380.98,False,61.54275473736149,0.45852279007488184,0.45941004571388055
-22.511035210990208,18.763528632482156,30250,0.9007761686721067,46.762006503753796,30250,10859207668094.71,False,62.776338259752144,0.4657476875580219,0.4641168797144961
-22.02405799935816,19.218756087077388,30286,1.0130284154283755,49.55230445783619,30286,1586961414730.753,False,61.36058925964927,0.45960021836436327,0.4599658711574437
-22.263552604158846,18.962805121740548,30290,0.9810105204353156,46.398670830381334,30290,19472715221004.395,False,61.09218952337887,0.45765622067012546,0.4597104322275365
-22.457019950322547,18.76699291814191,30326,1.0030612302419468,45.52053829782968,30326,10579742764871.686,False,60.55139421887308,0.4570645248157996,0.458704369635353
-22.892473962967646,18.344463888541547,30357,0.9643147668683706,46.04804789353977,30357,8823106230326.953,False,63.03403171107573,0.45936381164342555,0.4605296171524955
-22.424162958243237,18.85876152368388,30359,0.9230261431473439,49.52846169463966,30359,1766617423945.5552,False,60.885765875357706,0.4665757782081764,0.4657836616534785
-23.299601717816316,17.940001764736923,30385,1.040253609453717,46.58934483476354,30385,12875347327060.824,False,61.297387266900486,0.45881794715260565,0.4625508096739728
-23.132856803017496,18.101011525165983,30385,0.9806776059318477,46.60505715549973,30385,12875347327060.824,False,61.315266470839276,0.45872663603504893,0.4599746910494287
-22.233998331084756,18.971619664439935,30387,0.7710469732281703,49.70555047052602,30387,17885753806273.645,False,60.28673266903951,0.4577028833842782,0.45992773272533016
-22.276634909494405,18.953087105563277,30387,1.0190287947136656,49.69796890383206,30387,17885753806273.645,False,60.32419175574237,0.45768149665994784,0.46093243220729585
-22.362032861695504,18.857615432177244,30400,0.6952796760393314,48.902194035483134,30400,4870674027601.305,False,60.936785306294816,0.46147014070732767,0.46340171009344355
-22.547561872858207,18.667343073472402,30422,0.9883983093206025,45.44076600718552,30422,26309624460567.703,False,62.45824806831763,0.45594858629929863,0.4550535228403665
-24.586851766507408,16.62734701060771,30427,0.9794386195378082,46.367103919212596,30427,51231905294421.09,False,61.38347870659648,0.4559516699120162,0.4610141081276353
-23.717598159344675,17.497404766564294,30427,0.9697753964877766,46.35952795067991,30427,51231905294421.09,False,61.34060148294831,0.456177108148221,0.45699607693468436
-21.99669674682266,19.202830736754493,30427,0.8093581021789714,46.36097818041208,30427,51231905294421.09,False,61.31716877006221,0.4561498438445011,0.4612392141428763
-22.452535791250444,18.79788807553564,30429,1.0727227595792086,46.408988112786986,30429,8144405751071.034,False,61.4761434631786,0.46000663722259094,0.45978207895664025
-22.71877803858643,18.501228189321395,30457,0.8108032133083207,46.17682867113264,30457,22676580718668.363,False,61.10224749994592,0.45917823539284847,0.46075048350696535
-22.089475044977455,19.11698353909136,30485,0.9412093385897571,45.025889490959436,30485,15610111022886.148,False,62.05067336254372,0.4552908647778245,0.4551499111417663
-21.883920027949635,19.32076370291095,30485,0.9171589170998581,45.041476026471344,30485,15610111022886.148,False,62.05886090307839,0.45535290383591,0.45382488895066686
-21.71507153301103,19.455065532807964,30501,0.6266251089136264,45.25169997807855,30501,71353378326478.95,False,62.54736933405152,0.4551084051034652,0.4530418396074778
-24.055543753117107,17.156984555096443,30501,1.039845558125319,45.28645407836059,30501,71353378326478.95,False,62.51121833937636,0.45503280845648697,0.45502394677364233
-24.508269430469326,16.700634327803815,30501,0.9908402892821032,45.27399216331803,30501,71353378326478.95,False,62.49965768244795,0.4550738113096079,0.45659512653940904
-22.062422896948355,19.131422101875007,30501,0.8352107585431405,45.26832566873296,30501,71353378326478.95,False,62.52920402758831,0.45493529012851724,0.45921266225374135
-22.22441423014597,18.98573352898318,30503,0.8723578000066466,45.98793223905899,30503,34663628889056.004,False,64.21759787286452,0.4567857395949821,0.45699381316485477
-21.679613850809318,19.553862135131062,30513,0.8927654087576644,46.43269595723961,30513,3183903718862.328,False,61.1398234718546,0.4598761521236846,0.4611738845340403
-22.069998371679855,19.159531476192754,30513,0.8517826632468559,46.43572240581925,30513,3183903718862.328,False,61.13899079076414,0.45994308382732507,0.4602925313162143
-24.691149539633415,16.520236436966464,30525,1.0213183704729298,46.143655593467905,30525,99030384634959.31,False,64.19018673422008,0.45508015623330633,0.45334066710568455
-24.59622821344761,16.617127323765683,30525,1.097564956137158,46.12080139697429,30525,99030384634959.31,False,64.23001200812898,0.4548431012416603,0.4515026331737162
-31.597410000384585,9.616439057079443,30525,1.2195369216422445,46.093142652769224,30525,99030384634959.31,False,64.2476143907904,0.454911579599836,0.4549567654014184
-24.753513971774954,16.458186454994078,30525,1.0276228299401673,46.09709839164141,30525,99030384634959.31,False,64.16192939391453,0.4550536117286814,0.4512749365311759
-24.880866276796354,16.334567977457432,30525,1.1324071038275842,46.08806815134616,30525,99030384634959.31,False,64.164598548983,0.45513158234022427,0.453287246143814
-24.10892059007312,17.102067698002166,30543,0.9853846304300851,45.5931657904861,30543,42867919976531.98,False,60.622003043250764,0.455429753871025,0.4573696778769787
-23.164852035991366,18.053230145227364,30543,1.0754122856274462,45.57797699371479,30543,42867919976531.98,False,60.62864173325033,0.45549924324704877,0.4571487934757428
-22.097308069368328,19.10106181271759,30575,0.9520426014579598,46.201231381867,30575,21309198870755.707,False,63.925778718027026,0.45401824756752807,0.45797799030427355
-22.706655132111507,18.50134700000036,30575,1.0999494845373792,46.21505317632014,30575,21309198870755.707,False,63.92090340843331,0.45410075448957904,0.453664873828052
-22.01033437822384,19.18881443050706,30591,0.9077101206495916,47.20733230095391,30591,35492042709324.26,False,63.53067489889718,0.4546895420340415,0.4501890251491374
-22.743904843477335,18.466768973326168,30591,1.0309060510847805,47.211438215967235,30591,35492042709324.26,False,63.49572428305179,0.4548733852835041,0.4544486599994251
-21.809860459887318,19.404783035023875,30612,0.9201954817607607,49.02679301290154,30612,4850712248799.66,False,60.955580956245385,0.4567396598422201,0.45996098103688365
-22.30980847567396,18.900426580417406,30634,1.0518805327670742,47.40822400752047,30634,5010406479212.817,False,63.25473538245122,0.454579806793732,0.4556785299273367
-22.77398399031879,18.430436351361,30688,1.0757054374440727,45.089314933343395,30688,17147167990612.79,False,62.35965604308405,0.453604549143834,0.45732940042799264
-24.90611749493398,16.29207098727046,30699,1.1559118276716132,46.53208145604347,30699,56811222469480.79,False,61.41488319323423,0.452742122337093,0.4528452897783486
-23.560256353221718,17.632321897190984,30699,0.9989970114169189,46.56846276364263,30699,56811222469480.79,False,61.42077098796051,0.4526883805167655,0.4534146499825398
-24.122620189486682,17.061317899558148,30699,0.8796024613951564,46.57389622402529,30699,56811222469480.79,False,61.367893623546756,0.45287909963182393,0.4540653045917111
-23.67791681727316,17.518869361835705,30699,1.1001108968327378,46.54917090111353,30699,56811222469480.79,False,61.396500465236386,0.4525482164700593,0.45625715703206793
-22.064186350918824,19.08634484801769,30702,0.5818630349710696,47.20931832891442,30702,2834572589833.5454,False,62.81174905881557,0.45296653979029894,0.4542336658949111
-21.906982283972027,19.29125902815033,30720,0.9989760100637862,46.2987998512289,30720,34154603529614.062,False,63.79936761607431,0.4534832993090913,0.4523989937728088
-21.77631933511232,19.40996923397686,30721,0.8991566786431188,46.45362677283916,30721,22237421585032.188,False,63.77282863038645,0.45295726082239685,0.45493031147010754
-21.98825346004758,19.21014116775755,30721,1.0440156835103307,46.42738943312469,30721,22237421585032.188,False,63.728229411475105,0.45301850478696903,0.4522891679595791
-22.446797832520073,18.748666906967046,30723,0.907280838116639,47.008980971079986,30723,2056063216569.4033,False,63.90574743359737,0.45416608647013645,0.4523939120669007
-21.805974268305725,19.38835753510754,30740,0.8522327417777484,46.152784166768434,30740,1177744949297.0369,False,63.244279784553896,0.45476566303720206,0.4544541806632454
-22.07627762799417,19.2271378484193,30744,0.9611896853013749,48.04378123779403,30744,1537056967726.6414,False,61.9068545253797,0.46896813213234234,0.4698460462404812
-21.65816148726866,19.535741934305598,30747,0.9208310054987477,46.83044043234624,30747,29713107746248.12,False,64.62042392648473,0.45375854338910593,0.4558893252461842
-21.85718354446149,19.3809749286125,30758,0.8729207975763392,45.57356393369668,30758,2575069465412.165,False,60.7664587709962,0.4608754859873013,0.462975592365946
-23.76383994609548,17.427786043595937,30782,1.0518645169458272,46.77179262714817,30782,53357834736796.26,False,63.78970321357709,0.4519960701131302,0.45405860165482337
-24.419911492118505,16.768036659739288,30782,0.9933989488931596,46.781926240575636,30782,53357834736796.26,False,63.76245197447407,0.452098650298609,0.45645669965051683
-23.29769445616076,17.897007101298094,30782,1.0539797697836766,46.809859591967346,30782,53357834736796.26,False,63.78467238945246,0.4524001097872158,0.45108811395180437
-21.666024180528296,19.512113743834625,30783,0.8012671353408342,47.09842004445785,30783,35312386700109.46,False,63.623774893969255,0.4530919005721651,0.456318968911815
-23.069094257202657,18.117206955321308,30803,0.9725150003228428,45.72438556010057,30803,47868345566343.96,False,63.19885329007968,0.45208895580808506,0.4551268368481125
-21.774791926284983,19.414244584642624,30805,1.0003397413565447,47.54769081213168,30805,50902535944193.97,False,63.35578122115954,0.4521776372721264,0.45296123287426915
-23.37591334637357,17.812527569382176,30805,1.0157037618584557,47.54243651460427,30805,50902535944193.97,False,63.3183194519292,0.4519321327501083,0.45188731792604564
-24.056437993840955,17.12371385115842,30805,0.9117083818222622,47.55841516836635,30805,50902535944193.97,False,63.30933763800524,0.4519133216302845,0.4536606946030337
-23.58551644040408,17.600440763044237,30805,0.9708962675439119,47.543975067853395,30805,50902535944193.97,False,63.31326429161713,0.4520577115199054,0.45516910366770547
-25.483947110148367,15.709598267910206,30816,1.1623864594552777,47.3040022463583,30816,126088575800588.7,False,64.11866895724974,0.45210031233134507,0.4507976668164402
-30.25018101007263,10.941033512003925,30816,1.2071691592978588,47.28228061990018,30816,126088575800588.7,False,64.09148258569465,0.4517783623483542,0.455431088035128
-28.095404996890757,13.095779029593501,30816,1.4389128993436848,47.24281954492978,30816,126088575800588.7,False,64.11533355108163,0.4517741512060303,0.4513129515183276
-27.68414260255309,13.507533680112102,30816,1.3061365581799367,47.27704239893339,30816,126088575800588.7,False,64.09068200701837,0.4518421303294478,0.4538428165690953
-25.33070824855819,15.858580482139052,30816,1.0620636636532415,47.260830781997136,30816,126088575800588.7,False,64.06478240151124,0.4515666403295168,0.4461036071832283
-30.25907157486081,10.931931484045728,30816,1.5638503989245784,47.28822767894318,30816,126088575800588.7,False,64.07900250054051,0.45174916192520215,0.4502323432574149
-27.23363238850005,13.95664897203534,30816,1.2143542227764534,47.275926882065136,30816,126088575800588.7,False,64.0875750679247,0.45164951437913503,0.45080830413447304
-27.04293276428185,14.145834348815496,30816,1.0785372728989018,47.29218772432678,30816,126088575800588.7,False,64.13240526046681,0.451440486877401,0.451672743309264
-27.237832972897518,13.953422019167348,30816,1.3942970637356131,47.28278572066355,30816,126088575800588.7,False,64.08407843059537,0.4517839508995706,0.45383464036378074
-22.791770547653847,18.404594686029476,30861,0.9792269415437812,46.18477186485409,30861,7186240368592.089,False,63.21675820716757,0.453434889812699,0.45489481952316546
-24.337939211923295,16.848478687596447,30906,1.0931590778861418,45.19382456070985,30906,67111500331129.45,False,61.557159014440685,0.4511163347933051,0.45396210198576914
-24.01645227345738,17.161354062722044,30906,0.9492934599346273,45.211019905466195,30906,67111500331129.45,False,61.57783185895739,0.45113548208307785,0.4539741084083644
-24.00918565670982,17.177581218027616,30906,1.064034009569079,45.21206771273464,30906,67111500331129.45,False,61.574115314814584,0.45119802980472856,0.4572107475693221
-24.349329564109883,16.83475987404743,30906,0.9970471645880317,45.19448853131964,30906,67111500331129.45,False,61.58429518977029,0.45151940801535445,0.45061683772325645
-24.166381563919074,17.02319502422099,30955,1.0623301110543129,45.11899764882015,30955,63139106349602.16,False,61.48262059280352,0.45160366569065,0.4510957182569868
-23.777351230465204,17.40609768965863,30955,0.9801751804944084,45.1197008753886,30955,63139106349602.16,False,61.477550863846844,0.45160654445827203,0.44970068096541804
-24.248513190217263,16.944457146513038,30955,1.0801817987475426,45.11118203049428,30955,63139106349602.16,False,61.45472631770966,0.452020869650832,0.4510101828809405
-23.010764800289962,18.164619627968634,30989,0.9506778587309284,47.49688557146108,30989,39414532243847.445,False,61.348210709421686,0.4507788458590428,0.45150324186373725
-24.620279368399103,16.560338036491746,30989,1.0276147047772692,47.481640693580346,30989,39414532243847.445,False,61.28169275467393,0.4507189353272866,0.4498090075172114
-22.402298849815224,18.77057949496864,30991,0.9154297190184534,46.69246854697376,30991,3633043741899.334,False,62.52280581683518,0.45082795249753715,0.45242715020993396
-21.9050431151598,19.27202546863649,31010,0.958679759325719,48.23937879825461,31010,20959867741726.926,False,63.66596870457063,0.4509332596961468,0.4506395919478545
-22.074493984474017,19.122583958780037,31036,0.9264015748364953,45.46856078570963,31036,8813125340926.13,False,62.94104030920116,0.4541367806400194,0.4551341261810884
-22.097070377002424,19.07452472682651,31087,0.9660598619803957,46.897270230082135,31087,20151415700260.316,False,61.460540606149785,0.45008636937035623,0.45304284208140233
-23.650588834471474,17.52758164083028,31120,1.089537683877579,47.71281628492163,31120,31310050050379.7,False,63.20313764724028,0.4499796241451808,0.45129016295643276
-23.830497197139074,17.33581691223052,31120,0.8925336370340722,47.71413283414372,31120,31310050050379.7,False,63.22479520184173,0.45017588983739903,0.45260970398363964
-22.56539962982286,18.597483455446806,31132,0.8541800519991637,45.685686312388306,31132,2335528119792.4287,False,63.28408008899912,0.45016076812306843,0.452917098172519
-22.654772446767154,18.524214300063168,31137,1.005050255671729,47.873587493398496,31137,38905506884405.51,False,62.0378472095234,0.4507229175364128,0.45135341019112674
-22.92992445209065,18.247177182618156,31137,0.9737024354049109,47.878005305798794,31137,38905506884405.51,False,62.0263436648043,0.45078196054546754,0.45253245076935
-23.63196983397834,17.543283756123763,31137,0.9629582107816758,47.844667059271714,31137,38905506884405.51,False,62.03502113861344,0.4506330795919606,0.4510448385207355
-23.290620009080037,17.887747455198333,31137,0.971730653726605,47.856582647729674,31137,38905506884405.51,False,62.0348290174536,0.4509803932855103,0.4505628554065708
-22.55147264823756,18.61850284020167,31196,1.021048672490413,45.54374696869261,31196,14172862949167.732,False,61.902229603487314,0.4493066400970478,0.44983948954404585
-22.042885330188234,19.164744702118515,31239,0.9216931598522285,49.02697304036775,31239,1457209852520.0625,False,60.346310736620715,0.45571173634652534,0.4580025696399326
-22.34969141023877,18.806832699430803,31244,0.8914782016850176,45.32658486005544,31244,11977067280986.814,False,63.09792758606345,0.44878712638355867,0.4510406821539332
-22.29609066947122,18.929546179251723,31270,0.8807927524275585,47.36863787466203,31270,3563177516093.5776,False,63.51675936940867,0.45891878970328703,0.4578219677804458
-23.426703906320807,17.738040985442645,31297,1.0606629982305587,48.62421915466389,31297,53268006732188.86,False,63.23235154512539,0.44819725699709334,0.45028772419949403
-24.19158750764585,16.961503065984598,31297,0.903494701724367,48.614617393238305,31297,53268006732188.86,False,63.21314252793516,0.4481544803611409,0.449737621957895
-22.580393860147353,18.604560749655228,31299,1.053269595625598,47.694193543638285,31299,3752814414709.2026,False,63.75501394801505,0.4510578654178985,0.4522095933629309
-22.09620157515689,19.054786527188238,31388,0.911376633551063,49.39144853763183,31388,4511362009171.7,False,61.23672737132228,0.44776352850122636,0.4487565281536021
-21.91791652881277,19.24116808201914,31395,0.8306687765604792,47.53518316790449,31395,8254195534480.081,False,61.516466333285564,0.44990388419869404,0.450553364979156
-22.52019202360968,18.637691038163457,31422,0.9444161131837292,49.76753567047013,31422,8194310198075.1455,False,60.358570266160996,0.4483737961769934,0.44963390071053455
-22.18005704890114,18.976243081605304,31470,1.057907287130642,48.19182671462499,31470,22686561608069.19,False,60.024672583372045,0.4470628929072592,0.44835145693188494
-21.737877121080572,19.412457680984602,31471,0.8570194740267763,46.32114824784806,31471,5339775829439.954,False,61.4857267567257,0.448310598695715,0.45125766302992165
-22.037965882376447,19.152577427364978,31483,0.8812847810063179,45.26220330768887,31483,3662986410101.801,False,61.139400765117585,0.4538116047609324,0.45524803334729613
-23.887448019547797,17.261159781118373,31494,0.9767809698794654,47.700905467127214,31494,46071785474195.945,False,60.649953925129935,0.4467607260153809,0.4463402616636982
-23.863077644073677,17.2798572067152,31494,0.9296589331451373,47.69314914313908,31494,46071785474195.945,False,60.667544059157095,0.4464168210586801,0.44776027929692463
-21.80510953563178,19.34392334865549,31494,1.0006671490028818,47.71130437721049,31494,46071785474195.945,False,60.653641375813784,0.4465952284596505,0.44657201260502655
-23.621538976420805,17.52628637666928,31494,1.0010992743231004,47.698240753470174,31494,46071785474195.945,False,60.65471645958935,0.44642356355082347,0.44770949176920616
-24.016843859785407,17.129855045193263,31494,0.9862646213304637,47.71534133275105,31494,46071785474195.945,False,60.65194318338598,0.44640551664373207,0.4435078795009093
-24.379284155742415,16.772686002895735,31494,1.1213934528479566,47.718184042289266,31494,46071785474195.945,False,60.69613763748287,0.4463819064201394,0.4457594651650505
-21.78005352992625,19.390829333804707,31502,1.0101928303132344,47.4927504871146,31502,9072628465347.512,False,61.23550949955704,0.4495409091553823,0.45100348186641437
-22.40274100237256,18.754743717287848,31514,0.9965073617265879,47.55984566323932,31514,19981740580446.336,False,60.80676855664846,0.44780987392777327,0.4465390732288308
-21.852230513614753,19.302091752601463,31545,0.9611159799256893,49.23443681373534,31545,4850712248799.66,False,61.32209379329039,0.44771002575118424,0.4481631926739098
-22.76354738914285,18.41487013197857,31569,0.987896801899566,46.421478166399254,31569,15749843474497.662,False,60.888373600222266,0.45081991821966205,0.45303876215148864
-22.494984442155545,18.70151153118038,31589,0.9612837734104723,45.68938852827298,31589,8224252866277.613,False,63.29952332812054,0.45365031033241043,0.4540338396304133
-22.373229230708777,18.77908643950092,31636,0.83728499229122,47.73733249824337,31636,2804629921631.079,False,62.96716938343078,0.4488360513508567,0.44905595474346427
-22.861315617175155,18.261365986488244,31821,0.936544759943506,47.459588920504466,31821,34563819995047.785,False,61.70997914104446,0.44350415554957745,0.4445504492571708
-22.74806457667438,18.39883647472157,31913,0.9869448008958043,48.026014470483496,31913,27866643207095.99,False,60.24946177428915,0.4464272949122176,0.44706139496486297
-22.498202990403723,18.649833176383915,31913,1.0217295229302035,48.02027163506064,31913,27866643207095.99,False,60.25504055633625,0.44626112928166695,0.4474734848629929
-22.685416487339968,18.55175124239956,32013,0.9994178672611322,46.213527954063764,32013,5289871382435.843,False,61.37385851230183,0.45896732070524215,0.4594746300510044
-21.893354128037835,19.362767789992464,32073,0.9256089176415278,45.17490222524649,32073,4631132681981.568,False,60.15824445431251,0.46263808259720884,0.461968549959189
-22.36775173548584,18.812796273877943,32308,1.0538956025526434,48.939874480934954,32308,1377362737313.4836,False,62.92334880243396,0.4504422597484076,0.45089992674446067
-22.143388255186252,19.08825877030225,32433,0.957293406529668,49.551175992045444,32433,1117859612892.1028,False,60.69043926260453,0.458694428821776,0.4593537387293056
-22.364498489861816,18.81354969755651,32600,0.9327392243614145,46.366047895106334,32600,2824591700432.7236,False,60.65789836293765,0.4513449311651873,0.4521603558847036
-21.702616909035086,19.497592438736795,33056,1.034394632162784,48.57257864083635,33056,1008069829483.0569,False,63.10946051664787,0.4533744703301566,0.4522475031984243
-22.080128317252164,19.06244192709103,33079,0.8349187993296144,47.63223057601561,33079,2575069465412.165,False,62.79248975972765,0.44744912550540594,0.44751526890100335
-21.767818408928648,19.443875079360474,33230,1.027549201599888,47.14427177687391,33230,1646846751135.6868,False,63.249080238417406,0.4550534642996714,0.4546126163973092
-22.339875731768334,18.858257928751314,33644,0.9506716215749478,47.03291393429865,33644,3702909967705.0903,False,63.275965212344055,0.4539999725981685,0.45384355741657445
-22.06657417129827,19.361766433529517,34851,0.8918255684345093,45.923751153756065,34851,3084094824854.105,False,66.79907969222619,0.4889330163872636,0.4920449624582839
-22.55127937919273,18.80827318460898,34886,0.8965568690708899,45.25193164528582,34886,11597793483755.564,False,65.03354849865825,0.47842708671874457,0.47612583483100135
-22.630500483968582,18.735114861030254,34888,0.9593613925905922,45.042802668252705,34888,20540670386892.39,False,65.1107233369308,0.4780748914729652,0.4786997602320824
-22.828486054795718,18.53478826825767,34891,0.9355124496209974,45.478123890885634,34891,15370569677266.412,False,67.26149838079569,0.4781300603045395,0.47663683998830275
-22.212000108859506,19.145475950326126,34893,0.9112206264403738,45.24138633121449,34893,18724148515942.72,False,67.42377360411788,0.4777920582792089,0.47884217105837035
-22.7693489744207,18.59703110976393,34893,0.9898732895728646,45.22763824598466,34893,18724148515942.72,False,67.40741778614392,0.4776796257208847,0.47867925505961395
-22.77349256347655,18.58410147535317,34893,0.9186227369172096,45.24989511395919,34893,18724148515942.72,False,67.40349340434413,0.4776472567162139,0.4804282214425706
-21.965727788202955,19.287578015702294,34894,0.36839659354495746,45.27466469022223,34894,24612873262427.906,False,67.51483232524765,0.4782840722991766,0.4774139216653426
-21.873018705659028,19.48434642025897,34911,0.9499057077931637,46.03581469931513,34911,18903804525157.523,False,64.95200755976958,0.47701928436780644,0.4704385464690184
-23.08825724038514,18.28191510924326,34911,1.089806238900061,46.03534532014496,34911,18903804525157.523,False,64.96122160839931,0.47696565144104375,0.4764326787420299
-22.08254197158168,19.25657761727857,34936,0.8511336595028849,45.00382819085323,34936,4591209124378.278,False,64.88048092933923,0.4763524563427439,0.47477481174122294
-22.116543226737093,19.26582553285026,34942,1.0645168090635901,45.51209505852036,34942,2375451677395.7183,False,64.5904194757161,0.47876278462593513,0.4783313922460277
-21.715969683680264,19.596407454425787,34983,0.8408945511434236,45.58025745962821,34983,8234233755678.435,False,67.06740737505399,0.4725188722519137,0.47026656480760254
-22.294190205048228,19.10898172368441,34986,1.0108568178617945,45.213818209330476,34986,6018476308695.875,False,67.87814044513031,0.48269680827319933,0.48202691867955405
-21.77528634498511,19.600472900836802,34986,0.8199042646168523,45.20922524521215,34986,6018476308695.875,False,67.865316324442,0.4826950940952325,0.4832205605196531
-22.337180153743176,18.988031582523185,34989,0.7957216281072588,45.04654417925166,34989,8663411999913.797,False,65.41183915609396,0.4754393550741212,0.4746879359812608
-22.38513858259389,18.938728844573284,34995,0.9393913539184733,45.89624294881368,34995,3183903718862.328,False,67.48585923147624,0.47227336313554036,0.47013377083121655
-22.651934781869084,18.654981319050975,35003,0.8261763835598087,45.25641303438367,35003,18614358732533.676,False,66.83192836660979,0.4719921537545378,0.4707198319982868
-22.68340978736782,18.618688349412615,35003,0.7948628246828991,45.28021679538942,35003,18614358732533.676,False,66.84428074729085,0.4718983553581049,0.4724835563860459
-22.598446079020977,18.705486571437152,35005,0.818868907537735,45.97624797693177,35005,11128691681916.916,False,67.58216336365408,0.471687398577135,0.47127314122047137
-22.10813795286792,19.20603318713095,35016,0.9412481087722872,45.106451728769485,35016,41510519018020.13,False,66.93863795754264,0.47082790979999506,0.4699065073226538
-23.08059270730908,18.24600721424235,35016,1.0557071389030948,45.092231704377916,35016,41510519018020.13,False,66.90476355633776,0.47091611589327453,0.4669259100732279
-22.552860787312333,18.76047373242889,35017,0.892438425238574,45.25149831336413,35017,4471438451568.411,False,66.14793083920199,0.4716233598662536,0.471268625743958
-22.34419596805297,18.980834306684045,35061,1.032088695720898,45.31069542262912,35061,4012317539130.583,False,66.07649683262488,0.4710407544337919,0.4681463665204597
-23.414725114698545,17.885868169102643,35081,0.9640329267660612,45.65492308996493,35081,18384798276314.76,False,66.24150190140497,0.46851810421849094,0.467639523576141
-23.074025929890542,18.23458409694934,35092,1.0624662576151676,45.93746049131049,35092,34154603529614.062,False,66.02126987787304,0.4682622458605652,0.4649066376480677
-23.280943231125057,18.01229250665232,35092,0.9035391143844556,45.95271943565258,35092,34154603529614.062,False,66.03142985220582,0.4684403065506028,0.46643595897753687
-21.949232978763497,19.346714851444936,35092,0.9241637007280901,45.94225293241376,35092,34154603529614.062,False,66.00720539023709,0.4684559474275365,0.46625283283746866
-21.955451844756922,19.301633744864954,35113,0.6845076306726458,45.998434304036174,35113,36879386336038.56,False,65.88259761859456,0.46764700780914437,0.46524318321544467
-21.936694663529856,19.337528242888222,35113,0.7942128115558513,46.00126170897346,35113,36879386336038.56,False,65.89477029326196,0.4676464382987102,0.46546441909744796
-22.26777855011599,19.025798333442108,35144,1.0244130774894178,45.02690415211005,35144,2155872110577.6265,False,66.4231395173308,0.4666568568728213,0.46612454770569367
-22.51202302047881,18.79368944893289,35172,0.9894271351659119,46.52218202213251,35172,10430029423859.35,False,67.99440215625737,0.46889044589218515,0.46932710087022356
-22.685509683139855,18.658097362433733,35173,0.9076469958292678,46.633385269103,35173,3243789055267.262,False,67.02684733860144,0.4758066825659826,0.473322769570544
-22.02010417256712,19.263499052723123,35236,0.8825721261383862,45.67515483253465,35236,5329794940039.133,False,67.86587136976287,0.46740639080231894,0.46360333635552853
-22.242490518485862,19.033500421117388,35241,0.9541386241407278,45.36551625862217,35241,19792103681830.71,False,68.35186080558208,0.46510122558915756,0.4628378658300847
-34.892694838936976,6.377028204050829,35283,2.2718933845564044,45.97379986513289,35283,166770680998340.56,False,64.7009526413351,0.46271111599656417,0.46210023854363125
-31.705284071960005,9.565643033389616,35283,1.2760546337815994,45.981170063267946,35283,166770680998340.56,False,64.64064734448355,0.462880212883216,0.462566660713688
-36.02968377603701,5.239971631786482,35283,1.3640727516851916,45.98339341958612,35283,166770680998340.56,False,64.66380632670958,0.46270161868172965,0.4612303134925322
-35.668674779081925,5.599225879204877,35283,1.321323194797439,45.97347820177892,35283,166770680998340.56,False,64.64038926954075,0.4624552645815557,0.46398508933981497
-31.821245843713637,9.448571298280283,35283,1.9400704927339418,45.97455546392064,35283,166770680998340.56,False,64.68091124379508,0.4627243295839999,0.4633642895180161
-31.770903784932557,9.500806054375001,35283,1.2763683226232123,45.985840869804996,35283,166770680998340.56,False,64.64807286417076,0.4629901620498795,0.4597143477950214
-33.869940398772776,7.3980992664687975,35283,1.3649106847250867,45.94924302461825,35283,166770680998340.56,False,64.66184726969985,0.4624747768170211,0.4635232935134326
-32.81357051726183,8.458186772576113,35283,1.317505544501796,45.9820703407264,35283,166770680998340.56,False,64.66543286818073,0.4629968279209932,0.4603291243072576
-31.593031085760487,9.675985714666353,35283,1.9777682691803689,45.99520131637746,35283,166770680998340.56,False,64.72624844119845,0.4626119522631515,0.45996722907679044
-33.52468926350536,7.746486950932303,35283,1.2670401596468304,45.99223217309222,35283,166770680998340.56,False,64.70357807575624,0.4629152027962374,0.4639511668347833
-37.42959920437276,3.8408430604351866,35283,2.51035012808832,45.99152016653381,35283,166770680998340.56,False,64.67299286533779,0.46281211736136446,0.4601647041213506
-40.23987708555676,1.0285589825378791,35283,1.515938998495921,45.96854739288413,35283,166770680998340.56,False,64.64084249588693,0.46253042254732324,0.46248724674375796
-21.732740954576375,19.54811010795591,35298,0.9834811468479168,45.352758657377855,35298,6098323423902.454,False,65.89864574898118,0.4653996099618759,0.4647212096437523
-22.154583952302165,19.108902771468042,35303,0.6439048250327539,46.06493912034851,35303,10939054783301.291,False,68.36673815281276,0.46973918333761966,0.4683459135070953
-21.72901617528028,19.526323879471146,35332,0.9369515939454314,45.26848873132394,35332,3443406843283.7095,False,66.38126344715285,0.46235170139157533,0.46159492802882696
-22.898226991089857,18.349985561256844,35350,0.9539519900112299,45.043152655868006,35350,27706948976682.83,False,66.06766631943192,0.46110697074081175,0.4608110057632102
