abs_mag,app_mag,cen_ind,col,dec,halo_ind,halo_mass,is_cen,ra,zcos,zobs
-21.389589778227336,19.350726088575495,447867,0.8039678173430395,47.89433742910468,447867,4980463811010.351,True,66.25854084153988,0.39213671539906203,0.3909172580079163
-21.364410479066546,19.399619978750213,447873,0.46864361473954685,47.95445037027954,447873,14941391433031.053,True,68.06616295346423,0.3947457005953342,0.39104070027648397
-21.399088106866,19.323123168060455,447874,0.8904568874512077,45.468713025637726,447874,13504143359312.635,True,67.96186448357017,0.38991649467386347,0.3893646894420264
-21.335855509034616,19.39284641894892,447876,0.650719138967085,46.36885271929135,447876,17336804889228.416,True,67.22329963863677,0.3902840742720597,0.3890138016072404
-21.25481763378891,19.49409887401734,447878,0.7803689737881199,49.90833203026335,447878,5609259843262.158,True,64.83906188740917,0.39323197554643796,0.39275701007800046
-21.224857429795136,19.50386730443748,447880,0.5539427083301687,47.377486494171194,447880,12396264635821.354,True,67.70929347553324,0.3899981719912723,0.38805785617815736
-21.252023430205917,19.484098837231336,447888,0.8590509556525063,46.44496339081867,447888,8503717769500.64,True,67.76357701460493,0.3916626251041339,0.3894870866375786
-21.197556994313935,19.52976964440452,447890,0.8167079823380716,47.215794377793294,447890,10539819207268.398,True,67.23781977268436,0.39046450092698276,0.38822095125141587
-22.052499970312162,18.66600803468163,447894,0.6597247184072506,47.817514157315884,447894,237894498868600.6,True,68.74484352764104,0.38894136756897413,0.3912058340104567
-21.2191821000547,19.51388385138627,447902,0.7617583506482034,48.90863634008325,447902,11737525935367.078,True,64.46920611271051,0.39111614077129087,0.3889608025010298
-21.810861530769888,18.92234476569905,447903,0.7432597022605701,48.7405729980984,447903,15061162105840.918,True,69.39671210710831,0.39109464389360543,0.3917426303557141
-21.16219425050686,19.560643189698848,447906,0.5666107356072995,47.892207820546474,447906,8463794211897.349,True,70.99725426791984,0.3892347471773624,0.3894258833846427
-21.29841369997999,19.463197142492415,447907,0.48501712963024757,49.45876785026281,447907,5778934963076.138,True,67.14301596172461,0.39443059083119286,0.3953344897113422
-21.418472183547397,19.307463430530877,447909,0.4339235987623772,47.490263468374174,447909,23684650548151.426,True,66.41657156784976,0.3891488621868814,0.3886492000678634
-21.410441172529115,19.323747657136405,447917,0.8584436335395682,47.458303145459126,447917,6996603469976.465,True,68.6854910957165,0.39141194611481606,0.3896569174088975
-21.21211881020474,19.50809678531935,447965,0.7762762905987506,45.348735917546556,447965,3613081963097.6895,True,67.16409852862529,0.3894701571775365,0.3898007659691214
-21.19629654255883,19.553647672289554,447972,0.7182859819739188,45.37663348993684,447972,5748992294873.671,True,67.44232158171664,0.39326445856077824,0.393839234483804
-21.436655155652947,19.280113440016848,447980,0.7206766344255423,47.41444614646788,447980,18474626280922.164,True,67.59611852182714,0.38887445206571014,0.3903452632475337
-21.722294188122888,18.997556150917067,447993,0.47432977818273636,46.85796247068811,447993,15989384820117.398,True,70.15183218268214,0.3884484678503181,0.38890355321189474
-21.3313802231671,19.381888348568413,447994,0.7924985528375073,47.48783012537618,447994,3952432202725.649,True,69.00168418638064,0.3886025932019248,0.3893572481104255
-21.185626231428785,19.528284887897737,447996,0.9234586471173034,46.76874045690961,447996,9521768488384.518,True,71.51014435757493,0.38890869994188515,0.3873727320100935
-21.502773263983563,19.217089368868415,448018,0.6691552259436429,46.43819291653339,448018,8423870654294.06,True,67.931239625654,0.3891473837870022,0.3874508085456294
-21.399591688321465,19.329409612167588,448024,1.000071269993605,47.001730198367746,448024,11318328580532.54,True,65.34803976148596,0.3909553491396064,0.3888125057855476
-21.456799713679448,19.27122103532828,448037,0.8441562891227073,48.334184715371165,448037,8912934234934.355,True,70.11511884361775,0.39059480411689734,0.39134011256569745
-21.181716939505492,19.61467813277627,448045,0.480576562989656,49.08810730684407,448045,8114463082868.567,True,67.7241321916938,0.39946342887742253,0.40033573006394807
-21.32998734371492,19.38704272286393,448056,0.8924649384272547,48.141310568260565,448056,8423870654294.06,True,70.20517964273357,0.3892558197522063,0.38854293340402957
-21.382249183131567,19.33752670519825,448091,0.7878941128749719,47.73415983483321,448091,13823531820138.947,True,68.54003866042687,0.3894392816789687,0.39110259691290006
-21.522821957625126,19.180223110141792,448100,0.8591112510217317,47.950215178076746,448100,27257808953645.83,True,67.08040417102296,0.3874060700850394,0.3894116413844042
-22.186882114802327,18.5251988360404,448103,0.45285558666201126,45.326991073603914,448103,38975373110211.26,True,66.61529185174646,0.38725338963840217,0.38646206222041846
-21.22990505113781,19.47183402467227,448106,0.8816938216482281,48.334346323659794,448106,22656618939866.727,True,70.24408849733703,0.3872816340856875,0.38528658479051536
-21.692378590537878,19.007598716510685,448116,1.1371234810421258,45.81779423543196,448116,21608625552780.375,True,68.43358848317462,0.3874489935273999,0.3861093558516855
-21.338622340664497,19.36907043781659,448138,0.9949364205571284,46.83452830419755,448138,18893823635756.7,True,66.27954384291728,0.38826127293172447,0.3877282816585479
-21.480927939942966,19.23813132894187,448146,1.021742134461587,47.3354286400223,448146,5299852271836.665,True,65.51674650853393,0.38974029499828844,0.3879428631335702
-21.454776003074038,19.27069169284264,448163,0.6324572029166169,46.707668116996764,448163,17726059575860.484,True,66.78482232853257,0.38980394169832766,0.3892524476457988
-21.2087983824652,19.527225107418115,448183,0.6453540562082398,47.97473093428617,448183,4930559364006.238,True,69.68503056816567,0.3912574519363576,0.39035217643769626
-21.313037678036128,19.411261882091388,448208,0.9385495172389182,47.03389884344206,448208,14532174967597.336,True,67.10549772647103,0.3902576044839634,0.39039826764017493
-22.04437673103797,18.648404261705885,448228,0.8208766141630585,47.4209731929521,448228,55134433050142.63,True,68.54792800439276,0.3860143615235944,0.3838742654192111
-21.800608914950537,18.924558523294742,448289,0.7076050198432581,47.71538830552894,448289,10310258751049.484,True,68.27215190404455,0.3899503722258646,0.3914721466012656
-21.815345368206444,18.89092387756141,448308,0.6146365204249031,47.37239752679336,448308,32717355455895.65,True,65.72247707203192,0.3871708945064891,0.3863407303408375
-21.72997684847878,18.96868044461527,448320,0.9317734472783769,48.67172700613098,448320,46091747252997.59,True,68.95921303596694,0.3869848528276479,0.3873374039449877
-21.226294362322978,19.470999008392756,448365,0.8887294356149065,47.78445613721392,448365,14731792755613.781,True,70.01121732025406,0.3867280415483425,0.3879280101135689
-21.392457537069422,19.28917538333204,448409,0.8311954716612873,48.75369092485051,448409,9142494691153.27,True,70.06111586490822,0.38460879726771585,0.384713978590959
-21.334957951426173,19.367299339314513,448418,1.0528617886693523,47.47560571481309,448418,8773201783322.841,True,66.1609408537541,0.38770148110135405,0.38764227058895595
-21.528034215890646,19.160110099949062,448475,0.9242177028647812,48.10004705287196,448475,5489489170452.29,True,67.28773790240535,0.38563772737024965,0.3881454396056112
-21.16916021273755,19.515062911006385,448494,0.5268286487147946,45.62170670227238,448494,6986622580575.642,True,67.33062799470382,0.3837579227677883,0.38258011187890095
-21.174562352142512,19.52263400518658,448533,0.7442062810161738,48.03856672105687,448533,5050330036816.107,True,64.84976910300388,0.38638065806775895,0.38532388686160535
-21.16671879384014,19.550480135881735,448543,0.7405299630573058,47.293877226167176,448543,14831601649622.006,True,67.36339822446055,0.38898378368558834,0.3866668658993049
-21.53087404312026,19.163850898209255,448565,0.8507559633698111,48.54591873844893,448565,13554047806316.744,True,68.55252380214309,0.3863245106107268,0.3903892621209595
-21.35444046730537,19.31381431308322,448572,0.8667442170215541,47.36900712394482,448572,12975156221069.049,True,71.8885205690023,0.3829883720640045,0.3833700545870602
-21.90582853133208,18.761624187876155,448577,0.8751949618754216,47.89478936303452,448577,35322367589510.28,True,67.80270586054343,0.38290709255274247,0.3837032466391439
-21.259352771630414,19.41168013697364,448595,0.6856692492506867,47.55852795133758,448595,38466347750769.32,True,67.43830060298909,0.38275825652125617,0.3860067680523094
-21.177052232086233,19.497017884226434,448611,0.8076810849336782,47.38513622322636,448611,7036527027579.754,True,67.40275269664556,0.383588166186413,0.38311185572789785
-21.528759546819483,19.136288749560862,448630,0.841482637795406,45.58584772355596,448630,56332139778241.32,True,67.7756822729296,0.3825198646026571,0.37791269749492273
-21.199435424000846,19.503707764387528,448631,0.6046694086012413,45.71382379331245,448631,4211935327147.03,True,68.52017524663421,0.3867192680449459,0.38542581928252884
-21.544785638201613,19.218805980156564,448649,0.995515632793295,49.08748001784393,448649,3712890857105.9126,True,68.02401968023312,0.3953358339041869,0.39745847543485735
-22.048883573689086,18.67566329310828,448670,0.743160266815266,49.91873519639164,448670,9980889400822.346,True,68.35140075290546,0.3899550382901166,0.39195222326627044
-21.177984090688835,19.510756791422963,448675,0.7733588701288248,45.29562865252528,448675,6018476308695.875,True,68.14813140594072,0.38538053395746874,0.38560905928011047
-21.404798341849265,19.285087106835,448706,0.8661363449330111,49.86819130596109,448706,10000851179623.99,True,70.64960574731145,0.3857378458772123,0.3865389823273653
-21.818255805451926,18.84252058164233,448708,0.8670694145637898,45.74844832997478,448708,19582505004413.44,True,68.96440729304973,0.3820418743079367,0.3806037502145607
-21.17217373727364,19.569938462857692,448734,0.7645016389768255,47.29893776156469,448734,3902527755721.537,True,67.74537903413676,0.39230988364606906,0.38900779795592966
-21.403979474259035,19.267921141792858,448741,0.7483276502348011,47.49419778686484,448741,21139523750941.727,True,67.11641879534743,0.38311657938297866,0.3862880566289326
-21.3781642984167,19.28325557926919,448753,0.9101958974992381,49.90800337175911,448753,4601190013779.102,True,64.3541504017187,0.38223066049586707,0.38286738554672084
-21.169274469961465,19.568167358784446,448755,0.9549266205230236,49.86820625656774,448755,8513698658901.46,True,64.71039365908287,0.39195836402181966,0.39185039824120804
-21.24842210953737,19.417807859987548,448799,0.5323780459626908,46.637938873897774,448799,7655342170430.739,True,67.59025928721073,0.38134383450375514,0.3791138589199399
-21.382412369694066,19.290581731154962,448807,0.40549694467932296,49.84387546052305,448807,19981740580446.336,True,70.89719016189807,0.3814525485339021,0.3842719815708848
-21.191953661960273,19.474469035089683,448818,0.8475803867749203,49.66316193910974,448818,10210449857041.26,True,66.59084294327349,0.38270941105442935,0.3819401038796455
-21.522319389455053,19.14144847600446,448848,0.6480169551492798,47.51074623429294,448848,49774695441901.04,True,66.32574370676544,0.3816524931567523,0.3827016445513092
-21.154663466443893,19.509712481229496,448852,0.9316256895932287,46.94886330480926,448852,6258017654315.61,True,67.57827548728511,0.3826552812187764,0.38231976400397105
-21.181671845177622,19.498364162232477,448856,0.6526408383067391,49.10744669014026,448856,3503292179688.643,True,68.72709538096846,0.38381137205354404,0.38700670703439566
-21.254721701158772,19.443155684467385,448858,0.901854180442295,46.50739345055055,448858,12516035308631.22,True,70.45076918952567,0.3868280296948358,0.388471315818415
-22.01386575579587,18.639805617169927,448869,0.7610235614824112,45.75704031416132,448869,71333416547677.31,True,67.64433407618858,0.3808260613376351,0.38285642778643125
-21.45418086566305,19.266775111010123,448916,0.7373791418003031,48.06521999138515,448916,3972393981527.294,True,69.03355949114473,0.3894688606606539,0.3926568536643822
-21.171114876419875,19.561636642292182,448945,0.6264043663502352,48.238344674033776,448945,3852623308717.4253,True,67.58507071728381,0.3907729289068649,0.39201095562829624
-21.249202812618165,19.425336676107925,448953,0.9435070252741516,47.677376165825876,448953,11927162833982.701,True,67.73839632715129,0.38396723805015753,0.3829030070607087
-21.31457410031527,19.40120341866068,448978,0.5034975926775652,47.20732783666622,448978,4082183764936.3394,True,69.84030639488986,0.38800077281672124,0.3881676482950305
-21.287033453010643,19.404173208405407,449002,1.0201316708708512,49.78509911117873,449002,7276068373199.49,True,64.2687824647964,0.38625181062790037,0.3850258635788031
-21.284861964553144,19.469582458702284,449005,0.7635673670413314,47.63206955100446,449005,2914419705040.125,True,67.31551913052066,0.39393325310405,0.3920494871872846
-21.241677950706627,19.42569187603286,449014,0.6185530530741207,47.31903237010906,449014,9990870290223.168,True,67.42947168915552,0.3820027837477536,0.3820216717859315
-21.50409469632591,19.1488537999608,449024,0.5784505167453602,45.95791499241489,449024,5469527391650.6455,True,68.1536431417846,0.3798658889417073,0.3789644223980151
-21.405425464216872,19.264827281689982,449054,0.9783643357650188,49.77995738849083,449054,10839245889293.068,True,66.45342338699362,0.3835269225684007,0.38325981560310995
-21.292184817645655,19.3511195826685,449055,0.7265329528518505,47.73304572947523,449055,7685284838633.206,True,68.99846711694357,0.3793440459013835,0.3792230294283452
-21.34577536017884,19.36483926694333,449072,0.68028250509371,47.6656738925893,449072,3303674391672.197,True,68.77166066436482,0.387948457911685,0.3894290620237386
-21.536841165168802,19.10577320796219,449075,0.9077763438365021,45.85540251130425,449075,11328309469933.363,True,68.11145903185735,0.379860571277965,0.37955148025666285
-21.193700144593105,19.437977698202406,449128,1.094770224102431,47.10354608621411,449128,4760884244192.259,True,67.48083528655144,0.37904052245817227,0.3785159922925432
-21.446110732975516,19.185919687117998,449177,0.9485082542102401,47.65463126788193,449177,4740922465390.614,True,69.5502168474726,0.37866265940037425,0.3782249402075071
-21.256725913132183,19.37647853173174,449211,0.6520550758204822,47.58825078210285,449211,20570613055094.855,True,69.82384307312626,0.37768466829039443,0.37746284435969946
-21.32457789039636,19.36645438647393,449258,0.9249999856110699,49.003709124380286,449258,3802718861713.314,True,70.86054940491641,0.38600506432913584,0.3855884597575976
-21.166692528385003,19.467965433037758,449264,0.547117887438348,48.055838602085025,449264,7515609718819.226,True,66.1448117124174,0.37721116245815933,0.3763442612436916
-21.383519224939032,19.24321423397863,449349,0.8563110104730558,45.73022438531055,449349,6936718133571.53,True,68.10625209704128,0.3777219585661995,0.37692283703789586
-21.963592211758723,18.67258655357897,449363,0.6266135145414243,45.975907311085265,449363,16438524843154.402,True,67.54926798523917,0.37794515963694514,0.37810690002649716
-21.59668771091716,19.113224617614982,449373,0.6101576650977576,48.683411777918025,449373,9042685797145.045,True,70.68588016680377,0.3876469863468395,0.3880861484190401
-21.575264277241086,19.072069500126805,449410,0.8860154646765073,45.77330916684039,449410,24113828792386.785,True,68.17709884835845,0.38039469751096705,0.37909206803532225
-21.227110174423654,19.383365332347772,449438,0.9757371889728502,48.472448631292544,449438,17486518230240.75,True,69.13572639630476,0.37609531047797234,0.3746383621724383
-21.194111046407745,19.422278458512594,449478,1.0153655463561861,48.23315119501439,449478,3313655281073.018,True,65.76799296829999,0.37697803214574954,0.3730060664396977
-21.415074816863957,19.19144108041548,449547,0.8875448155253485,47.366903817526286,449547,29673184188644.836,True,67.51802216820029,0.37528990410571345,0.37398368316716635
-21.39647641184781,19.222318616417752,449579,0.5461790064285135,46.32136656770594,449579,29014445488190.56,True,70.6676642421694,0.3751013815682422,0.3724424045169836
-21.155002291622672,19.596271580995012,449591,0.8639753015329286,47.24656161885012,449591,6996603469976.465,True,69.80702820200098,0.3936302681290213,0.3925678625691027
-21.461163980022803,19.136448553507392,449664,0.9244122559923857,47.650766289298176,449664,19842008128834.824,True,67.80835677779712,0.3743016855576968,0.37228945792019585
-21.303867679121186,19.287685811879733,449837,1.063830149697853,49.29670606978235,449837,14681888308609.674,True,67.90805969788445,0.37414413096615073,0.3732419284145887
-21.259384192863394,19.355539724863412,449879,0.8839735239942007,47.98884294133026,449879,3772776193510.847,True,65.9450284384842,0.37632694045566006,0.37418736056918234
-21.77548616804817,18.856011669205515,449888,0.9255109761012043,45.899190882408895,449888,27956471211703.39,True,67.63852322862202,0.3785189173276221,0.37721524684132457
-21.30755566595208,19.32754673473508,449945,0.7118104099209182,45.88623714284838,449945,2265661893986.6724,True,69.36858264366423,0.3782219859318602,0.37650090264477676
-21.450027780913697,19.115722462836388,450036,0.8856554449177891,45.34074476563873,450036,25591000423708.496,True,69.30880100205093,0.37023448941023507,0.36877548089080125
-21.175508182178802,19.422858324501828,450058,0.9638890002222409,47.5148558332513,450058,4221916216547.852,True,67.67966674507532,0.37455379646199494,0.3746265752491882
-21.35141945621446,19.25134431815089,450139,0.9770454903500022,49.94818587563464,450139,8044596857062.812,True,67.60104124593424,0.3751503981582563,0.37521737001710753
-21.291416458209596,19.306494737974237,450218,0.8845720814437091,48.220891621313775,450218,7595456834025.805,True,66.24723148571354,0.37421016554712055,0.3731136751580324
-21.364178214011716,19.23611890415649,450233,0.8206763460770778,49.190482975232335,450233,9501806709582.873,True,66.12603871603602,0.37430034656610983,0.3746885313284325
-21.236794782438455,19.45063818854939,450616,0.9370157831439392,48.943193023265806,450616,1656827640536.509,True,68.90945614469683,0.3855760225873671,0.3861943904849088
-21.173458918601572,19.475330659731917,450663,0.7192941562351008,46.2325633135697,450663,3313655281073.018,True,68.0123764301661,0.3800163364575273,0.3793026817022478
-21.198411978995626,19.75862654259922,453991,0.5377813622589261,45.689372514945646,453991,20530689497491.566,True,74.42179136794758,0.4232493867633841,0.4242406923916249
-21.80000120840758,19.12007665722489,454005,0.792189013892001,45.23755178851698,454005,10889150336297.18,True,74.03988193989369,0.4162571682022935,0.4156525764363357
-21.334263341591242,19.556690994494517,454019,0.8143376169468484,46.85090480564238,454019,4920578474605.417,True,72.78758385996433,0.4122059068913515,0.41075809343818004
-21.413517140277012,19.471074445607492,454022,0.6112111877803804,45.09313699698251,454022,7345934599005.246,True,72.36096489758735,0.41198015046331316,0.4099617046592976
-21.284886803908613,19.600001800181932,454023,0.5252190270333027,45.13125133431613,454023,14242729174973.486,True,72.19638417986546,0.41243340690298724,0.41375564697684686
-21.23737071647346,19.67642829338905,454029,0.7991870357694297,45.2183061704835,454029,9501806709582.873,True,73.94248367363834,0.41537066080369406,0.41123884272763633
-21.398129444378768,19.491216000472118,454036,0.8569010214568127,45.30805653544222,454036,8463794211897.349,True,71.83578396991695,0.4118894134239711,0.40972404782155114
-21.499430976773887,19.380318481116863,454040,0.737609586251302,46.01201516109374,454040,14202805617370.197,True,71.22276042822571,0.4108853618538712,0.4091038473048396
-21.511003125575282,19.386935185995046,454066,0.8511438804861435,46.787863819211886,454066,2205776557581.7383,True,71.67156904516881,0.4130633858032711,0.4123643543804083
-21.21616747678201,19.637234709783545,454087,0.7176854439671716,45.11314617523079,454087,3263750834068.907,True,72.10707453449733,0.407294619687408,0.4072615851680135
-21.287404492809635,19.566160407263943,454112,0.8756876762626281,45.535978949967124,454112,22756427833874.95,True,72.56685446672947,0.4070658802151999,0.40426948091557624
-21.19933499992491,19.63785787243667,454130,0.5040810567357283,45.285079227256475,454130,6537482557538.636,True,71.98554269707539,0.4054309228241275,0.40385540300016864
-21.232629106240363,19.648641240408068,454134,0.9735588938430506,45.07493449878412,454134,5808877631278.605,True,74.75538794892108,0.41056869368756743,0.4080571217957578
-21.180738621001485,19.647782057516263,454144,0.8688629015812164,45.52210115565595,454144,4301763331754.431,True,70.1104869887034,0.4037505005674214,0.4013126867288894
-21.78422111908281,19.050338977857784,454159,0.7238917612284665,45.94733740173587,454159,10679551658879.908,True,70.04784691806256,0.4046950366417165,0.4035495876319235
-21.19159098216021,19.631778781504558,454161,0.6521566662571974,45.37745546740551,454161,7665323059831.5625,True,70.42125589325045,0.4032277287043522,0.4034815909723173
-21.632301711614794,19.184570878333794,454178,0.9877452241936273,45.605459505845985,454178,9501806709582.873,True,71.41275225985062,0.40216573379996357,0.4011233037623039
-21.47763565058252,19.336646823333357,454180,0.6643444792234223,45.4838634687765,454180,4291782442353.609,True,71.71812431167501,0.4019594804283584,0.39924408149394197
-21.171233320462612,19.636823777827118,454200,0.7874571946801637,45.06415236765904,454200,9132513801752.445,True,70.51963496007957,0.40106561251848605,0.39830080301232207
-21.162546523698126,19.650494432668797,454205,0.861683700296653,45.17912730093514,454205,9481844930781.229,True,71.80095195387973,0.4017089592769542,0.3996525894517393
-21.773152272434142,19.037627678621448,454206,0.947101916520702,45.570148751869205,454206,39224895345231.82,True,71.93541195425352,0.4013899615544104,0.4018709637337685
-21.344020795795497,19.468410858546594,454207,0.8468781863296732,45.326298637232846,454207,9392016926173.826,True,71.82631336656651,0.4016327917733654,0.40164281896367404
-21.55268073524499,19.25934432737683,454222,0.6039466289729336,46.204728264650754,454222,10819284110491.424,True,73.76722702373606,0.4016747818693963,0.39911941066073275
-21.17981975248102,19.622194540570494,454234,0.4352958303253931,45.774056360209215,454234,9332131589768.895,True,73.14174970489583,0.40029077195063695,0.39909572579073305
-21.496294962219054,19.299666259224907,454239,0.7749475217346589,46.19877934758908,454239,8294119092083.37,True,70.70678598542257,0.39945244921535156,0.3964423775480155
-21.931090454132352,18.858848380633486,454263,0.9732685764682101,46.276960040294945,454263,38416443303765.21,True,70.63768812006154,0.3986960935216842,0.3972032879007026
-21.183936982059016,19.61508542406285,454280,0.7107263655556407,45.4169850747528,454280,7934807073653.765,True,73.71897738183233,0.3998586125385906,0.3973087323820452
-21.696528603887494,19.136064598712032,454283,0.8005237931428264,45.72519993119022,454283,6727119456154.261,True,70.02745567701007,0.40434245944974334,0.4028754498624756
-21.681517624679348,19.106190916257294,454301,0.5426195888897007,45.142619756158744,454301,15919518594311.643,True,71.25498748982821,0.398238688470132,0.39568111728699673
-21.187978757342993,19.598365604462373,454312,1.025093254316947,45.05882700607402,454312,2056063216569.4033,True,71.9863190814759,0.3982501992783961,0.3984496710775123
-21.66347744577785,19.148715348097863,454317,1.0312568222657785,46.146105266101905,454317,8553622216504.75,True,70.66436491940611,0.40154973866060895,0.40022268434376507
-21.289403619693232,19.48757159646156,454327,0.8357597147424747,46.41089801871264,454327,4830750469998.016,True,72.94371097355297,0.39696108044192074,0.3933293494699919
-21.647882381754066,19.129809003105883,454329,0.9296301321900302,45.405177890603575,454329,11138672571317.738,True,73.92272113926505,0.39710047437983054,0.39594751674094253
-21.212031984241474,19.656405329053072,454345,0.8368992197034358,45.047334988741135,454345,12056914396193.393,True,74.71145009079467,0.40911343390822913,0.4062568932998978
-21.363303610483364,19.417216385740062,454348,0.850758485031478,47.344893489025665,454348,8184329308674.323,True,74.57850090552182,0.39743281504372474,0.39719064441367746
-21.23806739149817,19.550634444309075,454355,0.8912508086299102,46.016595614186606,454355,8853048898529.42,True,72.6735348888639,0.39851602440923406,0.39871693985687684
-21.298121310431092,19.557314042346352,454364,0.8873264336485123,46.87241203437114,454364,5818858520679.428,True,72.24520468859153,0.40729916215429374,0.4055356378929573
-21.176563158592856,19.61787302815122,454365,0.8911733583285844,45.602291775329405,454365,13853474488341.414,True,74.38661990334091,0.39926443391203115,0.3973915142714488
-21.638052003166138,19.16468464238801,454379,0.4615587838772466,45.736471547206264,454379,11028882787908.695,True,74.58394134817837,0.4003944140888344,0.3971288949274647
-21.63444484518171,19.12649395203528,454403,0.612692412746484,47.12679862252621,454403,28026337437509.145,True,74.83432174555759,0.3945888376646708,0.392064205619143
-21.568583768626034,19.188733205411193,454416,0.7237226976126389,46.690717371718875,454416,149373990772707.22,True,74.05317758308904,0.39425599977491643,0.3917395500526495
-21.417340474476227,19.33781825571538,454422,0.9489624748285428,45.83333574441316,454422,8763220893922.02,True,71.67103776727937,0.3942153902224282,0.3931168725218377
-21.210848548345027,19.55796515228441,454429,0.7435611832591227,45.41247711500782,454429,6976641691174.819,True,71.61230376720705,0.39581381600681087,0.39479140309223903
-21.371165507259377,19.43021484357332,454435,0.9921560482524376,45.69606605065026,454435,4970482921609.528,True,71.36044795507603,0.40016919427787695,0.39818471939366185
-21.246560237214524,19.51333351882386,454455,0.6075228135520021,46.95259673998967,454455,7345934599005.246,True,73.95990712935547,0.3944380300908261,0.3922170039378965
-21.80950515205283,18.96541956975005,454461,0.5350938174100338,45.86694362284243,454461,28575286354554.375,True,71.05038977612872,0.39641601349522804,0.3969572812940334
-21.491851169961187,19.25651197326539,454483,0.8458902170929369,46.64483301115744,454483,79827153427777.12,True,73.45219642091027,0.39323336989709845,0.3898367514944341
-21.5449187967627,19.22939415737483,454518,0.9025402901725559,45.413645236379004,454518,2814610811031.901,True,71.26650704697656,0.39664911124841196,0.3949484808099468
-21.338788652062327,19.42090479249486,454544,0.49242938594575414,45.718223575471754,454544,4261839774151.1416,True,71.92593297933499,0.3941716942165022,0.39243060344012237
-21.301252299968038,19.471274441368564,454556,1.1086038985431212,45.19004333599206,454556,2355489898594.0737,True,73.6257767802051,0.3965193146883408,0.3956509361588101
-21.271534639115817,19.463888297548625,454572,0.8872705463001501,46.771168465316016,454572,38506271308372.61,True,73.03069513799419,0.39160935438682837,0.38816364278137616
-21.53927964372151,19.19508637813748,454574,0.9331098740028038,46.62517420855528,454574,4511362009171.7,True,72.69818086582114,0.39153386202390755,0.389983763938309
-21.420224272004837,19.342547381164625,454598,0.9493518438849154,46.57733625821112,454598,3902527755721.537,True,73.60647042687185,0.39519211358736445,0.3914604533188546
-21.26380403814899,19.47323328340531,454640,0.8359116051064627,46.48936541274805,454640,12915270884664.117,True,72.52404532250007,0.39175095192187753,0.3904896023943607
-21.210333994963996,19.574722621285513,454649,0.5186245260189668,46.35266995254003,454649,1616904082933.22,True,73.33722341555449,0.3978424258333766,0.3954731791064987
-21.30834017618769,19.584450288059777,454698,0.6362668657276846,46.011206606775914,454698,2365470787994.896,True,72.91689071293813,0.413067190201167,0.41076118804252504
-21.24785529517885,19.484383974978954,454705,0.6454291229366069,46.79161971784832,454705,3643024631300.156,True,73.0528439400698,0.39074752194985896,0.39139363463738697
-21.509324414376042,19.19550570112027,454718,0.8999972720954917,46.028051592261846,454718,16648123520571.672,True,73.63584427782702,0.38771015018271526,0.3867718454695035
-21.199651124427263,19.549559506597905,454765,0.7457999167526831,45.10404905059956,454765,7385858156608.535,True,72.73362375297619,0.39321312710475853,0.392132321082759
-21.28068063912274,19.444359667573444,455064,0.7294965368797606,45.37820573804769,455064,6437673663530.412,True,72.88875034477337,0.3899868602030191,0.38781537410175515
-21.32700530199339,19.59233263038098,456116,0.6623316639454299,47.85765272073702,456116,6537482557538.636,True,72.81435829606923,0.4167622735668466,0.4166693912707533
-21.407565386182345,19.525435797658396,456122,1.000145274649568,47.898631730928145,456122,11068806345511.98,True,72.75489741622475,0.4173184356966938,0.41669287965412805
-21.852293857980392,19.04025162190519,456129,0.5578751337026419,47.33090210523686,456129,29533451737033.32,True,72.21632495597483,0.413399439347069,0.4117232388668859
-21.238475034048385,19.66297538396705,456134,0.9296088230884044,48.18503698057738,456134,1726693866342.2659,True,73.24059018500903,0.4133357684541448,0.4106139227044343
-21.957491014987703,18.937609235540496,456135,0.9389208671225788,47.37836122648537,456135,30551502455917.2,True,72.38786457559709,0.41246911153763766,0.4106595125578496
-21.202474103398966,19.68795779488271,456137,0.5841263592139827,48.90643401073377,456137,13943302492948.816,True,73.39417311265788,0.41295052156121304,0.4108604466783985
-21.363560599654868,19.521009758631873,456183,0.879823132709848,49.80589246945641,456183,3752814414709.2026,True,71.12909670779246,0.41119746960545916,0.40969708570426544
-21.966655282854042,18.894846068568466,456190,0.7975776216975812,47.728310099026906,456190,23225529635713.598,True,72.15645205675868,0.4082412548153272,0.4061172198697085
-21.53212757942152,19.332942528002913,456193,0.9484308240176065,47.60910424071206,456193,11008921009107.045,True,72.02106771651343,0.40848378259701146,0.40665476705323145
-21.621350273560797,19.235696732945733,456204,0.7324296607346619,48.282881609860574,456204,36749634773827.875,True,73.6824104001236,0.4077664052970249,0.40405582119950223
-21.58592692473671,19.28589826750932,456206,0.932708258000268,47.30929093447842,456206,23425147423730.04,True,71.46557740108517,0.40940030735535715,0.4038934091045414
-21.299303642449114,19.561006801732336,456207,0.49087223837209376,47.457426810596374,456207,7535571497620.871,True,71.76494316183046,0.40890580835924273,0.40824310020783794
-21.587303782028712,19.27173162444441,456214,0.8348914596728653,49.454321638784116,456214,20281167262471.008,True,72.43714290034912,0.407852860718798,0.40421265252995453
-21.577036541941602,19.298602874710816,456216,0.825938835621449,49.81082437196457,456216,3932470423924.0044,True,71.18530844610586,0.41010447558490487,0.4075572090442017
