abs_mag,app_mag,cen_ind,col,dec,halo_ind,halo_mass,is_cen,ra,zcos,zobs
-22.667906434262303,17.344598795757612,371579,0.9748237416215719,46.27407329660989,371579,16747932414579.896,False,61.802255951438006,0.3071928823493461,0.3058245537345181
-25.05404238006871,14.93511417881205,371584,1.053447753502757,45.75623367772346,371584,192112159187028.53,False,60.4159737158613,0.3055778023011787,0.3046395612849875
-26.336536260486167,13.65473534101233,371584,1.0726562368901305,45.80217176807683,371584,192112159187028.53,False,60.32470048409591,0.30595841505742927,0.30060438810758416
-25.829433899366038,14.162275783739144,371584,1.2240007047806256,45.76888639243337,371584,192112159187028.53,False,60.3320266555665,0.30600504935939066,0.3056104116570797
-24.110143849653028,15.884225513451412,371584,1.0332827583628272,45.7214175533726,371584,192112159187028.53,False,60.302184898585985,0.30590697694521446,0.3087652352491834
-29.284944097382546,10.708306891119532,371584,1.1903405205118744,45.736054578313855,371584,192112159187028.53,False,60.39301493057414,0.3061691580350887,0.29847466937890754
-30.292220886877637,9.697922789450168,371584,1.2320032237005842,45.80813819615366,371584,192112159187028.53,False,60.34826291582404,0.30583836630209327,0.3045699272542215
-25.04607650438868,14.942816881823136,371584,1.1575500697971322,45.76783777490816,371584,192112159187028.53,False,60.317814709087,0.30570532785371957,0.2988678747409743
-25.683171961757324,14.307981518186068,371584,1.1983592258455016,45.75406510918542,371584,192112159187028.53,False,60.331648977430994,0.3059458416306183,0.3071384067608165
-27.707537605308193,12.281581006622645,371584,1.1331494887857163,45.792820661119784,371584,192112159187028.53,False,60.3075054031813,0.3057292905955632,0.29997456053107796
-25.20511418480509,14.787063152769734,371584,1.1490646601310313,45.792015842032164,371584,192112159187028.53,False,60.33142075206026,0.3060548365731275,0.3092903322773708
-25.090024184948184,14.90485358962493,371584,1.0818136923077089,45.81189557257588,371584,192112159187028.53,False,60.29751724977661,0.30634242714193805,0.3062985326626486
-25.188887196616605,14.804585492760294,371584,1.1388865447991083,45.716861146420264,371584,192112159187028.53,False,60.36783969105173,0.30619276784685606,0.30910560550832966
-29.167696154984657,10.820382120745238,371584,1.5274257611384827,45.78631808092619,371584,192112159187028.53,False,60.37030202367315,0.3056186144075206,0.30664983981165883
-25.204709118915982,14.792259091224189,371584,1.0195035208005356,45.76933044021459,371584,192112159187028.53,False,60.37677759981707,0.3060296839353356,0.30714786394948734
-24.30258871896416,15.669291606050875,371639,1.0687959615871363,45.32427553463553,371639,131697835643850.84,False,60.21808759394182,0.3038985845809848,0.3007329419872018
-24.92322931988152,15.050014553118789,371639,1.1967590631082337,45.30872937651101,371639,131697835643850.84,False,60.312227097219306,0.3040431463322573,0.3001349477326589
-24.332285453977494,15.646528723555743,371639,1.0061761037613732,45.32182278672233,371639,131697835643850.84,False,60.22398856151449,0.30394306741691157,0.3022340074663967
-24.413960934676595,15.557973887988664,371639,1.036443821692293,45.30370964781217,371639,131697835643850.84,False,60.23767515401798,0.30355500445802625,0.30169259201580423
-24.396926702356836,15.57506883962376,371639,1.0852359902240452,45.2918949731134,371639,131697835643850.84,False,60.127655019854856,0.30391079810810756,0.3025551614621047
-24.308556839491644,15.669732328215696,371639,1.02363965023825,45.32615461579801,371639,131697835643850.84,False,60.19181754797095,0.3040851384291422,0.3039670324244219
-24.226226923015126,15.747419124627195,371639,1.0638951783344215,45.29762895273335,371639,131697835643850.84,False,60.24357788220193,0.30404723251325994,0.30125630454064
-24.57806360406696,15.395594621873446,371639,1.054805653215569,45.31623053401377,371639,131697835643850.84,False,60.19378150201961,0.30394581127827414,0.3032689697909905
-24.414422038798605,15.563937282842808,371639,1.0462106487944616,45.332333352606064,371639,131697835643850.84,False,60.169340661257685,0.3043478569177394,0.30073385826799526
-24.49676494475806,15.483850974310135,371639,0.9883137401211336,45.321083908599455,371639,131697835643850.84,False,60.227708675788755,0.30393223532376745,0.30429438677107434
-25.011865671339976,14.963662913414899,371639,1.0419253477848751,45.32954271467297,371639,131697835643850.84,False,60.230170570336334,0.30399869157727555,0.3033648294594269
-23.33068345755292,16.646597086686732,371666,0.9995626024014643,49.36055333172899,371666,59895317294334.9,False,60.76016960795498,0.30370470828033935,0.30392585877054934
-22.708892951240607,17.249105685679865,371759,0.9164264081224145,45.33461593972229,371759,24303465691002.414,False,60.51450102092977,0.3009229784504864,0.3030716719194204
-23.730053518337755,16.215492499524004,371759,1.0954851072088625,45.321300092744714,371759,24303465691002.414,False,60.53870171594678,0.3011149560241735,0.30065839476972034
-23.138060522737177,16.819449539836793,371804,1.0310576314268205,45.896184399864815,371804,40033347386698.43,False,61.25116001045149,0.30196471102088723,0.29833707168855583
-23.33700675084742,16.626276839258963,371804,0.9885471554308622,45.90372290271447,371804,40033347386698.43,False,61.23493062810375,0.30209099137398276,0.3028694642189158
-22.908983224100403,17.048546638167622,371804,1.0418220604408226,45.911276657995934,371804,40033347386698.43,False,61.25171196639369,0.30208959008715947,0.29977698897266825
-23.33978026926262,16.88662041999102,373500,0.9753741597988641,45.594423602382065,373500,8873010677331.064,False,63.41205295618342,0.3307593609703992,0.33164495197439825
-22.42823995188516,17.77943897211189,373545,1.02011080539842,48.73860947033667,373545,7595456834025.805,False,62.37046387924411,0.32908400383359304,0.3310655588742213
-23.470688438500357,16.751272398172894,373561,0.9419887347087781,46.26700949611926,373561,21269275313152.414,False,62.91082206138556,0.3299371307225831,0.3300421357493486
-22.34517633398294,17.854781685814732,373567,0.9569921383004617,47.86403405839928,373567,24273523022799.945,False,63.2408048928651,0.3276028125984939,0.3254685416434451
-23.003717973357023,17.187525966645183,373586,1.0016126358775483,47.74048327804114,373586,31589514953602.727,False,65.63112068354907,0.32706549037181887,0.3257982010243934
-23.229510075479244,16.94677264306508,373675,1.003856707226568,47.77335481920145,373675,39404551354446.62,False,62.35199461005045,0.3254190697901284,0.3264096811833863
-22.922093128752817,17.27616666827238,373733,0.9827644175969942,49.69741916038457,373733,32038654976639.73,False,64.40230817487425,0.32766543924031866,0.3255335750696442
-23.110999416954417,17.048653952749458,373781,1.057611716787899,46.88634294799891,373781,53707165865825.04,False,67.1877803554268,0.3241126545226529,0.3231600206415395
-22.517038994892538,17.648244263850177,373781,0.9745997691971643,46.81385161654736,373781,53707165865825.04,False,67.21153133151033,0.3239005015025159,0.3218870208415794
-22.202719904689957,17.953876189221596,373814,0.9180729767529702,47.88947649750102,373814,179905531449822.78,False,62.21921194937874,0.3224793822767719,0.3227585414158989
-25.08998146090113,15.055157020733018,373814,1.1065762929161456,47.91148841900346,373814,179905531449822.78,False,62.213083806926825,0.3226104074044982,0.320566017965374
-23.018241068686844,17.131842060549257,373814,1.0209640348631956,47.888292931685264,373814,179905531449822.78,False,62.12481395560524,0.32268508117893624,0.32607776088126705
-25.071471284547076,15.076985438460799,373814,1.0111766514425962,47.839666182503535,373814,179905531449822.78,False,62.09541286717159,0.32240554500535373,0.3247750402380305
-28.65832782298349,11.486438978670298,373814,1.1689631500700748,47.95209534193484,373814,179905531449822.78,False,62.1889205896587,0.32256951730641775,0.3175283755396605
-25.333039641261248,14.811722174383553,373814,1.0701227253455383,47.881677987323386,373814,179905531449822.78,False,62.13595506468929,0.3225689687964716,0.31841327632660166
-25.056300218484164,15.091310801539832,373814,1.0105223817821867,47.91469566416822,373814,179905531449822.78,False,62.15943275255029,0.3223053577546899,0.32409570390069065
-25.224774807269903,14.925135291725098,373814,1.0203911488630573,47.899523467501226,373814,179905531449822.78,False,62.148164373245805,0.3226601263688028,0.3246012234931672
-25.070335809083016,15.075714832308202,373814,1.1583402281890418,47.93251909609343,373814,179905531449822.78,False,62.15935620031889,0.322710771794528,0.3216951191920343
-33.39515466444333,6.75116743636027,373814,2.123622537692683,47.938180566347114,373814,179905531449822.78,False,62.15485846290644,0.32274064409980135,0.3242158753483837
-31.082201407622748,9.063414972449312,373814,1.845723904967102,47.90745611809651,373814,179905531449822.78,False,62.163343099731385,0.32266298783512926,0.32637600788855137
-22.313433282419997,17.83221689014047,373881,0.9921360446871318,47.02968771140636,373881,26878535156414.58,False,66.854114590073,0.32190022000853075,0.3216457725769235
-22.351783068320906,17.85600386689847,373889,1.0181607309988405,45.5717864785309,373889,2585050354812.987,False,64.32335326542139,0.329077279732352,0.3294265367028508
-22.307614088968936,17.838579028670452,373913,0.9816509300908188,47.411489412887256,373913,31140374930565.72,False,67.15358147498246,0.32185265414143716,0.3225676691313888
-22.407047485908656,17.746186348515348,373984,0.953955442534949,47.579958815020795,373984,37607991262298.6,False,61.50434300744941,0.3223495091896271,0.3201575655529316
-22.37740415332415,17.75015517267363,374079,0.9773360549511416,48.506734744618996,374079,9352093368570.537,False,61.96615939867172,0.3197480293795544,0.31772269093028616
-22.263725824995767,17.8857627179524,374094,1.1115537803217292,49.82607880206869,374094,5649183400865.447,False,65.56842654095567,0.3230892184464828,0.3229966865775802
-24.656065739598986,15.458933350231575,374131,1.002503483610221,45.19961400721923,374131,114660457436647.11,False,66.02077392027641,0.3186288589351105,0.3172344737542019
-24.606796491194054,15.507254442371563,374131,1.0319825600997323,45.14258110123574,374131,114660457436647.11,False,66.02188751511859,0.3188335059078231,0.31795843928253253
-24.00770325534181,16.1058808691399,374131,1.0077958914419736,45.14018402197506,374131,114660457436647.11,False,66.07816396901411,0.3185290573159264,0.32013278959024016
-24.578047437850547,15.533140907722425,374131,1.0973105750986825,45.14527088915233,374131,114660457436647.11,False,65.99316847498109,0.3188888177744473,0.31569743998156574
-24.345332184367464,15.768212882646312,374131,1.0410687099317344,45.15642441012983,374131,114660457436647.11,False,66.02147375028176,0.31887298808558495,0.31815191922669106
-24.464258177429038,15.647639922337943,374131,1.0540384294046934,45.14966390985545,374131,114660457436647.11,False,66.00185945524194,0.31882809861608874,0.3199204359367651
-24.460417575495054,15.653056779544992,374131,1.0435548528504544,45.16079886919762,374131,114660457436647.11,False,66.0692467671199,0.3188911908986826,0.32073319977836534
-22.803263584461405,17.308376863588357,374261,0.9920528678251789,48.34480899879595,374261,83001076257238.62,False,66.54385984254655,0.31815015805149305,0.3193298337762229
-23.807220909634164,16.304833568370704,374261,0.9958046718712542,48.36669164677298,374261,83001076257238.62,False,66.63420186147889,0.318235128373625,0.3154318264983811
-24.295840776789774,15.807759544533559,374261,1.0862487129583616,48.33414704764763,374261,83001076257238.62,False,66.63288507258665,0.3180607208102383,0.31517579904156245
-23.909837007863374,16.199273034200747,374261,1.0246721034151345,48.370161842071326,374261,83001076257238.62,False,66.60361134422331,0.31821574593372637,0.3184685084756367
-23.71900074963672,16.38719865986729,374261,1.022255417695026,48.383952783767576,374261,83001076257238.62,False,66.60390880322448,0.3178716993232263,0.31488598147246516
-22.853366902067233,17.251726969626823,374282,0.9692603598705014,49.018447947129886,374282,20151415700260.316,False,66.2863581980549,0.31719010299947564,0.3164430696684688
-22.870734430308197,17.23651298547997,374282,0.9670973334620272,48.97055836001194,374282,20151415700260.316,False,66.25790804059798,0.3174037169091695,0.3131839909821079
-22.404451346380803,17.70995884400122,374288,1.031564035735894,48.75107825722513,374288,8972819571339.29,False,61.76854997740734,0.3188684971762859,0.31776529758899974
-23.35755882938419,16.73948296927111,374493,0.924334495530146,45.3245418299485,374493,71602900561499.52,False,68.11368898995036,0.3159105315649049,0.31362552184391124
-23.32574743298889,16.769890704988725,374493,0.9214496653969424,45.32568978928757,374493,71602900561499.52,False,68.08813195645999,0.3157533413605641,0.31414437532231165
-22.769702374253633,17.327298802221588,374497,0.9846095596523212,48.092088040391914,374497,29393719285421.81,False,66.89893907745308,0.3164659719646036,0.3157080759565838
-22.618019981910997,17.466919900791037,374556,0.9687352106286391,48.57080898731173,374556,14242729174973.486,False,60.489096828793485,0.3149763017945358,0.3152082905133564
-22.4785172994875,17.6119153108788,374581,0.939634659039551,49.72570115422944,374581,32867068796907.984,False,65.75462545428282,0.31526413512222495,0.3147074046926246
-22.49873804591448,17.595819024935015,374589,0.8998480624456908,46.92351427910642,374589,49515192317479.66,False,61.34625043223522,0.31561133795225893,0.3133994126536237
-22.952422903967154,17.136707512985847,374589,0.982381042328089,46.916101590029776,374589,49515192317479.66,False,61.35197515347506,0.31558100325032323,0.31520822099502577
-22.2140103338757,17.875629000939984,374589,0.9843410861814822,46.90752402855925,374589,49515192317479.66,False,61.385743009407506,0.31565763870086605,0.3162890807628256
-23.03631145574036,17.04974366675469,374589,1.0113180124949452,46.90804493883778,374589,49515192317479.66,False,61.378094571817925,0.3155550150169513,0.31614581157098187
-22.154383822509196,17.93515654183711,374638,0.9869268870014086,49.35744588095244,374638,20640479280900.61,False,63.784660878239116,0.3156745119424383,0.31369461109895336
-22.551799831973057,17.536947210859438,374638,0.993700125548782,49.37039574445969,374638,20640479280900.61,False,63.75687972818418,0.31566033505532176,0.31553473316364444
-23.038420181402316,17.05210230219003,374665,0.942802435573463,48.853759678810235,374665,13244640234891.254,False,60.535070770619875,0.31530812433380473,0.3145244254726658
-24.747741502196718,15.32270471357711,374787,1.0580348026749529,47.20324057843863,374787,111276935929768.33,False,65.62303888737965,0.3143588841900674,0.31082014434066685
-23.700300987542704,16.37992183205079,374787,0.9555582690743925,47.232376940140504,374787,111276935929768.33,False,65.60479387212564,0.31431847039162336,0.31329429983476964
-24.23460328325952,15.836678520672868,374787,1.0279277677418737,47.224471913037405,374787,111276935929768.33,False,65.58824526691372,0.31412592109905657,0.3102361680880683
-23.05500374839009,17.013512338047402,374841,1.023621478521829,48.94540957192802,374841,36929290783042.68,False,63.1611232758505,0.3137792875081442,0.31342552216618147
-22.373193840603292,17.696535479955365,374902,0.8179599770115309,48.99783035510689,374902,23335319419122.645,False,62.76225333449288,0.3128561443404687,0.3122072139921639
-22.4343616451732,17.62901559104398,374902,0.973538461445861,49.02540343483514,374902,23335319419122.645,False,62.727335269736976,0.312677558066496,0.3089507332843948
-23.141348366264115,16.95251977953619,374918,1.030077371984269,48.502804279620186,374918,16598219073567.56,False,61.56018088633605,0.3166069068352595,0.31719660249736426
-24.32284685160878,15.743263462256099,374969,1.0245914395153124,47.097976530062056,374969,78978777828707.22,False,65.10819079740335,0.31352875399808,0.3123754997081847
-24.654553766531777,15.405429171954896,374969,1.0744730584265803,47.14720272874202,374969,78978777828707.22,False,65.09741418947037,0.31332670750099156,0.31133977688006254
-23.558144123920272,16.517095556133913,374969,0.935274529181818,47.130957478623706,374969,78978777828707.22,False,65.0719502945772,0.3135536524358714,0.31072481557349785
-22.42977528715071,17.639152090795562,374969,1.0005065247452878,47.13522251665058,374969,78978777828707.22,False,65.01680752127037,0.3135740443565648,0.31252684826936905
-23.771947888067345,16.271737563577826,375185,1.0493650187537946,48.48808124673891,375185,57639636289749.05,False,62.85823277986649,0.31137351697492405,0.3085295748857684
-23.629793747823772,16.400855444880396,375283,1.0345540253628416,46.689965621469604,375283,74816746948564.3,False,64.2036486926013,0.3098075750589105,0.3102817878011035
-23.58676183577214,16.448482669279215,375283,0.9853735506572647,46.681900338167985,375283,74816746948564.3,False,64.1893314736084,0.30975958428730443,0.3122195369168297
-24.157790733073004,15.8732535711115,375283,1.0382591164116386,46.72460334109528,375283,74816746948564.3,False,64.1748154380309,0.30989088702501555,0.3086378293376806
-22.31528756829478,17.734939599539032,375322,1.070419766145554,45.38961032682404,375322,3074113935453.2827,False,64.36621510274072,0.31227391166285257,0.3104525974464567
-23.306261274350387,16.718472491347224,375385,1.0627193905609795,49.902229725266714,375385,38296672630955.34,False,62.4873812673827,0.3094826177958907,0.3088299734553026
-23.000747111269256,17.027433955808796,375385,1.0300233144373927,49.877437892129,375385,38296672630955.34,False,62.47679826170104,0.3094921833137326,0.3094261626174124
-23.08940404116119,16.924227617556664,375587,1.0619641682003145,49.84991579284027,375587,35322367589510.28,False,62.69671995231667,0.3082850637836167,0.3052925591907556
-24.30756692892567,15.693614510133735,375735,1.029999957651348,48.24416606711891,375735,55623496630782.93,False,62.9564573270951,0.30659761766641125,0.30471580010988175
-23.705130541696033,16.29531217100313,375735,1.0481961071225618,48.23287194104397,375735,55623496630782.93,False,62.97438557647078,0.3067222547609285,0.30643104599261517
-14085.527705287739,-14045.529191772623,375756,inf,49.63018904051931,375756,528238571538522.56,False,62.77770578605476,0.3067298891784011,0.30897937542530274
-15314.322704691634,-15274.326768198132,375756,inf,49.70859032893775,375756,528238571538522.56,False,62.93638195576914,0.3064552239188893,0.30700824990164244
-14679.400017927363,-14639.40217336258,375756,inf,49.61980765724979,375756,528238571538522.56,False,62.78406305052374,0.30665857620018305,0.3064974510234231
-14528.252141900106,-14488.253658988788,375756,inf,49.697117469599036,375756,528238571538522.56,False,62.77624012127708,0.30672662645823406,0.3087604821798742
-18169.7316491027,-18129.734150990316,375756,inf,49.795095870418706,375756,528238571538522.56,False,62.69634055274531,0.306621646915998,0.30564148185749085
-14151.21382837368,-14111.217628132312,375756,inf,49.771375280456866,375756,528238571538522.56,False,62.63477874111051,0.3064833278244845,0.31022076709929847
-4839.249273064735,-4799.25051823475,375756,inf,49.667616367354945,375756,528238571538522.56,False,62.73991126360635,0.3067556168954941,0.3034864726637969
-14063.536500182636,-14023.53924375637,375756,inf,49.71864618376686,375756,528238571538522.56,False,62.782296058211514,0.30659588657625503,0.30551876950836476
-9593.237469487593,-9553.242735397323,375756,inf,49.653502577019445,375756,528238571538522.56,False,62.72793068659504,0.30632712087682834,0.3091581448086127
-25864.19184844716,-25824.19849919158,375756,inf,49.795002390410026,375756,528238571538522.56,False,62.69901745845762,0.3061796227498679,0.30298384364584185
-16246.950451380315,-16206.955245397836,375756,inf,49.77380260077756,375756,528238571538522.56,False,62.69728287284938,0.3063773919347588,0.30297052924878365
-15665.069138873612,-15625.071720581638,375756,inf,49.712219935617064,375756,528238571538522.56,False,62.7035752239794,0.3066131390352931,0.3088387448167951
-15207.727662238007,-15167.72963691871,375756,inf,49.61364702393249,375756,528238571538522.56,False,62.89922927119996,0.3066778443969611,0.29955099859265766
-13381.822521444385,-13341.828163783845,375756,inf,49.775266178448135,375756,528238571538522.56,False,62.753754664667255,0.30628702316936884,0.30775904994102454
-14829.053047096706,-14789.052473325853,375756,inf,49.744175741005044,375756,528238571538522.56,False,62.759657377501924,0.30694958569758757,0.3145599904418235
-15506.12360323667,-15466.125770630046,375756,inf,49.698509068124814,375756,528238571538522.56,False,62.75914659469044,0.30665730150247117,0.3054032469831345
-3656.9574447139776,-3616.960711683567,375756,inf,49.700472564304924,375756,528238571538522.56,False,62.72948354035,0.30654010452824443,0.31029075067253786
-13325.02293609932,-13285.02728941821,375756,inf,49.71991494244744,375756,528238571538522.56,False,62.896523152302464,0.3064243445193717,0.30714525512799673
-18200.283443995213,-18160.28657548708,375756,inf,49.76382330108224,375756,528238571538522.56,False,62.95234417840343,0.30655454275831084,0.3103784139836989
-15424.134712500752,-15384.138914234634,375756,inf,49.69652927518458,375756,528238571538522.56,False,62.759587301346166,0.3064404956040184,0.3060422603209405
-15466.880812028681,-15426.880350590707,375756,inf,49.758522785435,375756,528238571538522.56,False,62.91404817731187,0.3069376045113573,0.2990293597386011
-16253.677438051116,-16213.679841328714,375756,inf,49.67256050596092,375756,528238571538522.56,False,62.738198891554326,0.30663215774036057,0.3020621045494509
-14169.785241636226,-14129.788299290505,375756,inf,49.66060121347185,375756,528238571538522.56,False,62.72534468119891,0.30656241200840084,0.3087395171733318
-13473.475510061751,-13433.476188891304,375756,inf,49.79749618832284,375756,528238571538522.56,False,62.82407056480296,0.3068160023651619,0.3077097904715864
-675.6965981651747,-635.6983439686456,375756,inf,49.69547545997537,375756,528238571538522.56,False,62.753047898947614,0.3067022434867835,0.3114999483540455
-17532.23894756505,-17492.241666458038,375756,inf,49.73527989399926,375756,528238571538522.56,False,62.768562822455124,0.3065985171351842,0.299164297075186
-15345.248780957661,-15305.24737953657,375756,inf,49.74322535291397,375756,528238571538522.56,False,62.683306421605,0.3070378700277594,0.3074308844439426
-13280.22941166393,-13240.230833977203,375756,inf,49.73054495942979,375756,528238571538522.56,False,62.76030931405577,0.30673673068644713,0.3028318377454833
-13235.56327279746,-13195.564299462749,375756,inf,49.71858734621052,375756,528238571538522.56,False,62.82547263342247,0.30677891386681494,0.3032298227053436
-174.74840042833114,-134.75124525461155,375756,17.632200126229847,49.719450429977556,375756,528238571538522.56,False,62.66999858720177,0.30658509487720875,0.30166449109294446
-13488.550490971036,-13448.558245214112,375756,inf,49.64927996828223,375756,528238571538522.56,False,62.71650936386149,0.30606212102192687,0.29813957650834566
-14644.789133282982,-14604.793012885997,375756,inf,49.75007954915021,375756,528238571538522.56,False,62.6624081912172,0.30647481976168145,0.31016368724560417
-14321.598605785828,-14281.598773705495,375756,inf,49.656525677930794,375756,528238571538522.56,False,62.716382680437334,0.30687048391138094,0.3092065912051678
-14407.400084844974,-14367.40004054822,375756,inf,49.713962544244986,375756,528238571538522.56,False,62.94912728175628,0.30689311564601446,0.3072095331128002
-6354.193101511657,-6314.197007868368,375756,inf,49.6944302225212,375756,528238571538522.56,False,62.87498134611876,0.3064719689724281,0.30127819408857137
-47.83333336208607,-7.835533631581447,375756,1.9379756485326134,49.65309260840311,375756,528238571538522.56,False,62.88113916445069,0.3066537970401918,0.30295335954852387
-14716.813263637352,-14676.809633486411,375756,inf,49.746323852121854,375756,528238571538522.56,False,62.819750874122505,0.3072756836936859,0.3070827562543237
-15272.201696356682,-15232.204436523492,375756,inf,49.70353403403369,375756,528238571538522.56,False,62.792145442701376,0.3065962496970638,0.29840182513381364
-23.906154341030554,16.102444724584846,375768,0.9839610338747775,48.57133089425531,375768,91414966022131.86,False,62.498763011145684,0.306875930140563,0.3050149694280879
-24.38968333266925,15.618276469888553,375768,0.9958917361521499,48.54013349609343,375768,91414966022131.86,False,62.55024638346296,0.30694115654769016,0.3070305918304208
-23.92103134696391,16.08403380752981,375768,1.0278910626469435,48.53398064249983,375768,91414966022131.86,False,62.55991772797345,0.3069893077389673,0.30329505690991465
-23.859663457958906,16.14694186233718,375768,0.9958663978023035,48.548559900324015,375768,91414966022131.86,False,62.54330765823043,0.3067956583143216,0.3046176471978064
-22.463962163384576,17.59690910493936,375785,0.9321583065263774,47.276464825705794,375785,6856871018364.951,False,65.3903831005521,0.31196296943086765,0.31105028603793694
-39.732461934008654,0.2587109675362117,375885,1.6518975284208275,49.12632701917071,375885,293987097301222.2,False,62.58967979354197,0.30594790893742196,0.30496078591818554
-37.15763088788568,2.8355627207594836,375885,2.4677062489814854,49.04784371293351,375885,293987097301222.2,False,62.67239598323523,0.30616304760816704,0.3101591033821445
-27.033028426923863,12.958992001356343,375885,1.3388682150191473,49.04894256526342,375885,293987097301222.2,False,62.56001696953519,0.3060381312105783,0.30367714770867016
-52.484943777373026,-12.493720684729693,375885,4.133970176712563,49.06552267492739,375885,293987097301222.2,False,62.631824395741795,0.30595325150279795,0.2986911887501067
-37.986347193835925,2.0072946316321034,375885,2.5382100519425044,49.097484702878326,375885,293987097301222.2,False,62.630761045268244,0.3062107805813184,0.3093320225223426
-38.415340260218706,1.5747328456569523,375885,1.4846357519946103,49.06150774209264,375885,293987097301222.2,False,62.540334318203556,0.30583085622604766,0.3090805433776289
-36.375060610314776,3.6131718857574064,375885,2.3436760147794176,49.09142088863834,375885,293987097301222.2,False,62.59998743284286,0.30563501957930583,0.30566579456222187
-38.04452372857177,1.9495778934034098,375885,1.381180104456192,49.01740160918737,375885,293987097301222.2,False,62.488357247007905,0.30625975151406504,0.3065355224889037
-41.51203612270333,-1.5196755390798977,375885,2.968515544242648,49.06520980921393,375885,293987097301222.2,False,62.56952235857976,0.3060743465937765,0.30468953869326154
-36.54875307437815,3.4441974873339936,375885,1.3910217542800418,49.117692355514976,375885,293987097301222.2,False,62.49414252874423,0.3061371661811496,0.30525478071849466
-37.8695297663411,2.122519886630389,375885,1.610694437546552,49.05427367886688,375885,293987097301222.2,False,62.68393458144527,0.30604124257734366,0.306459142667761
-35.73871732788416,4.252595181672551,375885,2.3171337035189463,49.04161955946439,375885,293987097301222.2,False,62.6683295416304,0.3059627695824435,0.30176656108416666
-37.36448708239413,2.6261979503957797,375885,2.5347363288549007,49.02953592398136,375885,293987097301222.2,False,62.632513329068736,0.3058959810042198,0.3139346291146019
-36.1549839684189,3.835014664505506,375885,1.5297737059622432,49.04392864329179,375885,293987097301222.2,False,62.540403389822664,0.305822930971326,0.3023224529617381
-34.48270581812868,5.509421309433604,375885,1.3084713707659752,49.06760974074468,375885,293987097301222.2,False,62.68231308032669,0.306049490898209,0.30482298920839024
-40.75096842893229,-0.7605098875696645,375885,2.8325545265882743,49.07402746356139,375885,293987097301222.2,False,62.673809056922735,0.3058718754866997,0.30453321251401766
-48.49684884281505,-8.503587308026223,375885,1.791909339714825,49.0926238574977,375885,293987097301222.2,False,62.58836786915501,0.30617028112580924,0.302954235777678
-22.850117461207958,17.149267096293116,375907,1.0084221312722028,49.844372317162254,375907,21159485529743.37,False,63.30254252008853,0.3061634686793593,0.3058155947348822
-23.55566289461459,16.436856966843763,375925,1.0386906493731243,48.583773588473235,375925,69387143114516.945,False,62.69281899203367,0.30577043483350147,0.3094125033306243
-22.673240868580315,17.330580095765978,375933,0.9553697894549372,48.25216250975459,375933,26938420492819.508,False,63.08150811152828,0.3060413541188962,0.30627702340315466
-22.40949090302746,17.59684321340602,375933,0.9288154673893388,48.220702691430596,375933,26938420492819.508,False,63.11052767862666,0.30606398323502126,0.3056685216747077
-23.435721675032358,16.561719050831314,375933,1.018749717346319,48.225751320187925,375933,26938420492819.508,False,63.1173486165917,0.30607170045717524,0.3044726813142451
-22.29441158449059,17.71224908477142,376116,1.0264639108242406,48.969830062082245,376116,11997029059788.459,False,65.87039669424658,0.30714408580414554,0.3060451471091863
-23.621649607077167,16.77332776994067,382230,0.9433247993825495,45.0147218859446,382230,40921646543371.62,False,70.79127388223502,0.3499217377094398,0.3529636561503613
-22.527743771178052,17.783602302496423,382242,0.9998236591632396,45.22301334700845,382242,6248036764914.789,False,72.31424592071599,0.34065287904016206,0.3400294431822257
-22.55233117131218,17.690469026930003,382252,0.9577280021926798,45.43124214389601,382252,28605229022756.844,False,73.50118075043875,0.33244836540900696,0.33253290062365237
-22.442050188477182,17.79139118699872,382252,1.0585432429238006,45.431199283640204,382252,28605229022756.844,False,73.41438181365967,0.33233629850620394,0.32970197106737764
-23.400935726896197,16.839919312190727,382253,1.0364021403594104,45.08655631832516,382253,54086439663056.29,False,72.25286858789498,0.33296381333480063,0.32913732113397676
-23.66073820770454,16.577207038443603,382253,1.1289275305426332,45.02868308844781,382253,54086439663056.29,False,72.28503132923927,0.33292313708501586,0.33349306156428016
-23.278936456921272,16.96249746997475,382253,1.0222859584707857,45.043133241712255,382253,54086439663056.29,False,72.24958885992518,0.33289788010421123,0.33162579100357714
-23.305058682232,16.93924717405227,382253,0.9775814047875612,45.035553604572605,382253,54086439663056.29,False,72.30665351228728,0.33280545609557527,0.33442675583490056
-22.20390126513684,18.030806334469432,382260,0.9512105157929449,45.23377150962497,382260,21329160649557.35,False,72.50163349477276,0.33146879910760896,0.33211298816815815
-23.40255984676115,16.829148107787894,382260,0.9576206080677084,45.22509003892837,382260,21329160649557.35,False,72.50596736702262,0.33119001128379844,0.33524673823431916
-22.190845991662485,18.04271407752261,382260,0.9367761143821578,45.23516225196691,382260,21329160649557.35,False,72.49050419804675,0.3312011235920593,0.3278104936215924
-22.428940747382683,17.784643488738705,382287,0.9840311610558052,45.1143672354233,382287,10040774737227.28,False,72.7684966186055,0.3293983698885936,0.33098588501982196
-22.21033004596738,18.11070650887193,382656,0.9954780188026705,48.816803369043924,382656,15001276769435.986,False,68.83165639595144,0.34173009196890103,0.3411607727352983
-23.31495480647869,16.977076362676282,382734,0.9979871895281403,46.46983641552546,382734,47898288234546.43,False,67.70689734457041,0.3384237651250814,0.33793453851946764
